clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
nitrate medication,[Event: nitrate medication],C3194886,RXNORM,C3194886,potassium nitrate / silver nitrate Medicated Pad,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0787658"", ""name"": ""potassium nitrate 250 MG/ML / silver nitrate 750 MG/ML Medicated Pad"", ""source"": ""RXNORM"", ""score"": 0.5}, {""umls_id"": ""C4704504"", ""name"": ""potassium nitrate / silver nitrate Medicated Pad [Avoca]"", ""source"": ""RXNORM"", ""score"": 0.5}, {""umls_id"": ""C3819697"", ""name"": ""potassium nitrate / silver nitrate Medicated Pad [Styptstix]"", ""source"": ""RXNORM"", ""score"": 0.5}]"
no description,[Event: no description],C1548160,LNC,C1548160,Order detail description only (no result),0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3639913"", ""name"": ""C-SSRS Baseline - Description of Suicidal Ideation-No Intent"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C3639947"", ""name"": ""C-SSRS Baseline - Description of Ideation With Intent, No Plan"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C3641583"", ""name"": ""C-SSRS Since Last Visit - Description of Suicidal Ideation-No Intent"", ""source"": ""NCI"", ""score"": 0.5}]"
no signs of circulation,[Event: no signs of circulation],UNKNOWN:NO SIGNS,UNKNOWN,,no signs of circulation,0.0,Medical Concept,fallback,[]
no symptoms,[Event: no symptoms],C0425443,SNOMEDCT_US,C0425443,No respiratory symptoms,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0426408"", ""name"": ""No nasal symptoms"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C4228985"", ""name"": ""No vestibular symptoms"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C1843319"", ""name"": ""No sensory symptoms"", ""source"": ""OMIM"", ""score"": 0.5}]"
noncancerous tumors do not spread around the body,[Event: noncancerous tumors do not spread around the body],UNKNOWN:NONCANCE,UNKNOWN,,noncancerous tumors do not spread around the body,0.0,Medical Concept,fallback,[]
noncancerous tumors,[Event: noncancerous tumors],C0032000,MTH,C0032000,Pituitary Adenoma,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C4024838"", ""name"": ""Painful subcutaneous lipomas"", ""source"": ""HPO"", ""score"": 0.5}]"
nonmedical use of prescription drugs,[Event: nonmedical use of prescription drugs],C5381086,LNC,C5381086,Have you used an illegal drug or a prescription medication for nonmedical reasons in the past 3Mo,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5382444"", ""name"": ""Have you used an illegal drug or a prescription medication for nonmedical reasons in the past 3Mo:Find:3Mo:^Caregiver:Ord:SEEK"", ""source"": ""LNC"", ""score"": 0.5}]"
nonsteroidal anti-inflammatory drugs,[Event: nonsteroidal anti-inflammatory drugs],C2877477,ICD10CM,C2877477,Underdosing of other nonsteroidal anti-inflammatory drugs [NSAID],0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2877469"", ""name"": ""Poisoning by other nonsteroidal anti-inflammatory drugs [NSAID], undetermined"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C2877465"", ""name"": ""Poisoning by other nonsteroidal anti-inflammatory drugs [NSAID], assault"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C2877473"", ""name"": ""Adverse effect of other nonsteroidal anti-inflammatory drugs [NSAID]"", ""source"": ""ICD10CM"", ""score"": 0.8}]"
normal activities,[Event: normal activities],C5436202,OMIM,C5436202,Normal activities of mitochondrial respiratory enzymes,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5570641"", ""name"": ""Yes, but did not affect my normal activities"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C4313296"", ""name"": ""Oxidative respiratory enzyme activities are normal"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C3274931"", ""name"": ""Pain Has Interfered with Normal Work or Activities Question"", ""source"": ""NCI"", ""score"": 0.5}]"
normal cells,[Event: normal cells],C2347476,NCI,C2347476,Percent of Morphologically Normal Cells,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5543613"", ""name"": ""Normal ganglion cells"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C3808831"", ""name"": ""Normal T cells"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C3810136"", ""name"": ""Normal NK cells"", ""source"": ""OMIM"", ""score"": 0.5}]"
normal control of limbs and posture,[Event: normal control of limbs and posture],UNKNOWN:NORMAL C,UNKNOWN,,normal control of limbs and posture,0.0,Medical Concept,fallback,[]
nose examination,[Event: nose examination],C0426407,SNOMEDCT_US,C0426407,Nose examination normal,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0558826"", ""name"": ""Examination of nose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0199424"", ""name"": ""Nose and throat examination"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0472530"", ""name"": ""Examination of nose under anesthetic"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
not producing the female hormone estrogen in normal amounts,[Event: not producing the female hormone estrogen in normal amounts],UNKNOWN:NOT PROD,UNKNOWN,,not producing the female hormone estrogen in normal amounts,0.0,Medical Concept,fallback,[]
not relying on inflatable toys or water wings,[Event: not relying on inflatable toys or water wings],UNKNOWN:NOT RELY,UNKNOWN,,not relying on inflatable toys or water wings,0.0,Medical Concept,fallback,[]
not removing polyps,[Event: not removing polyps],UNKNOWN:NOT REMO,UNKNOWN,,not removing polyps,0.0,Medical Concept,fallback,[]
not to have tests,[Event: not to have tests],C4086973,NCI,C4086973,Would Not Have Confidence in a Medical Test or Treatment if Experts Had Conflicting Opinions Question,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5890223"", ""name"": ""Men who are tested for prostate cancer using the PSA (prostate specific antigen) test, about 30% who have an abnormal PSA turn out not to have cancer"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5890224"", ""name"": ""Men who are tested for prostate cancer using the PSA (prostate specific antigen) test, about 30% who have an abnormal PSA turn out not to have cancer:Find:Pt:^Patient:Ord"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5884160"", ""name"": ""Patients who have another reason for visiting the clinic [not prenatal or postpartum care] and have a positive pregnancy test but have not established the clinic as an ob provider (e.g., plan to terminate the pregnancy or seek prenatal services elsewhere)"", ""source"": ""HCPCS"", ""score"": 0.5}]"
noticeable mass in abdomen,[Event: noticeable mass in abdomen],UNKNOWN:NOTICEAB,UNKNOWN,,noticeable mass in abdomen,0.0,Medical Concept,fallback,[]
numbness or tingling,numbness or tingling,C3842982,LNC,C3842982,Numbness or tingling,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5420361"", ""name"": ""Numbness or Tingling Question"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C4068789"", ""name"": ""Numbness and Tingling"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C5959437"", ""name"": ""Numbness and Tingling, PRO-CTCAE"", ""source"": ""NCI"", ""score"": 0.5}]"
nutrients from mother through placenta and umbilical vein,[Event: nutrients from mother through placenta and umbilical vein],UNKNOWN:NUTRIENT,UNKNOWN,,nutrients from mother through placenta and umbilical vein,0.0,Medical Concept,fallback,[]
nutrients needed,[Event: nutrients needed],UNKNOWN:NUTRIENT,UNKNOWN,,nutrients needed,0.0,Medical Concept,fallback,[]
obstetric emergencies,obstetric emergencies,C4035181,LNC,C4035181,Obstetrics Emergency Department,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0420277"", ""name"": ""Obstetric emergency hospital admission"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C5211432"", ""name"": ""Emergency procedure note:Find:Pt:{Setting}:Doc:Obstetrics"", ""source"": ""LNC"", ""score"": 0.5}]"
obstruction due to tumor,[Event: obstruction due to tumor],C3839825,SNOMEDCT_US,C3839825,Coronary artery occlusion due to neoplastic disease,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3531817"", ""name"": ""Obstruction of pulmonary valve due to neoplasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C3531812"", ""name"": ""Obstruction of tricuspid valve due to neoplasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C3531824"", ""name"": ""Obstruction of aortic valve due to neoplasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
obtaining most types of samples,[Event: obtaining most types of samples],UNKNOWN:OBTAININ,UNKNOWN,,obtaining most types of samples,0.0,Medical Concept,fallback,[]
occupational therapy,occupational therapy,C1318464,MTH,C1318464,Occupational therapy (procedure),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1444296"", ""name"": ""Occupational therapy assessment"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1551147"", ""name"": ""Occupational Therapy Assistant"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1444298"", ""name"": ""Occupational therapy management"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
"of numbness, tingling, or weakness in your arm","[Event: of numbness, tingling, or weakness in your arm]",UNKNOWN:OF NUMBN,UNKNOWN,,"of numbness, tingling, or weakness in your arm",0.0,Medical Concept,fallback,[]
on a treadmill or ride a stationary bicycle,[Event: on a treadmill or ride a stationary bicycle],UNKNOWN:ON A TRE,UNKNOWN,,on a treadmill or ride a stationary bicycle,0.0,Medical Concept,fallback,[]
opening of chest,[Event: opening of chest],C4039668,SNOMEDCT_US,C4039668,Opening of chest and insertion of pleural tube drain,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0039991"", ""name"": ""Thoracotomy"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0160552"", ""name"": ""Open wound of chest wall"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0588980"", ""name"": ""Open flail chest"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
operate on extremely small and delicate tissues in the body,[Event: operate on extremely small and delicate tissues in the body],UNKNOWN:OPERATE ,UNKNOWN,,operate on extremely small and delicate tissues in the body,0.0,Medical Concept,fallback,[]
operate on tissue such as nerves and blood vessels,[Event: operate on tissue such as nerves and blood vessels],UNKNOWN:OPERATE ,UNKNOWN,,operate on tissue such as nerves and blood vessels,0.0,Medical Concept,fallback,[]
optic nerves,optic nerves,C0029130,MTH,C0029130,Optic Nerve,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3151694"", ""name"": ""Thin optic nerves"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C5563467"", ""name"": ""Oblong optic nerves"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C3551529"", ""name"": ""Pale optic nerves"", ""source"": ""OMIM"", ""score"": 0.8}]"
optic tracts to the brain,[Event: optic tracts to the brain],UNKNOWN:OPTIC TR,UNKNOWN,,optic tracts to the brain,0.0,Medical Concept,fallback,[]
optimal vision is attained,[Event: optimal vision is attained],UNKNOWN:OPTIMAL ,UNKNOWN,,optimal vision is attained,0.0,Medical Concept,fallback,[]
or go to the hospital immediately,[Event: or go to the hospital immediately],UNKNOWN:OR GO TO,UNKNOWN,,or go to the hospital immediately,0.0,Medical Concept,fallback,[]
oral antibiotic,oral antibiotic,C0559681,SNOMEDCT_US,C0559681,Oral antibiotic therapy,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5157873"", ""name"": ""Cefuroxime Oral | Isolate | Antibiotic susceptibilities"", ""source"": ""LNC"", ""score"": 0.5}]"
oral antibiotics,oral antibiotics,C0559681,SNOMEDCT_US,C0559681,Oral antibiotic therapy,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5157873"", ""name"": ""Cefuroxime Oral | Isolate | Antibiotic susceptibilities"", ""source"": ""LNC"", ""score"": 0.5}]"
order blood tests,[Event: order blood tests],UNKNOWN:ORDER BL,UNKNOWN,,order blood tests,0.0,Medical Concept,fallback,[]
order diagnostic tests,[Event: order diagnostic tests],UNKNOWN:ORDER DI,UNKNOWN,,order diagnostic tests,0.0,Medical Concept,fallback,[]
organ rejection,[Event: organ rejection],C0815080,CHV,C0815080,organ rejection,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0345468"", ""name"": ""Transplanted organ rejection"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2891314"", ""name"": ""Unspecified transplanted organ and tissue rejection"", ""source"": ""ICD10CM"", ""score"": 0.5}, {""umls_id"": ""C2349875"", ""name"": ""Transplanted organ previously removed due to complication, failure, rejection or infection"", ""source"": ""ICD10CM"", ""score"": 0.5}]"
orgasm,orgasm,C0029260,MSH,C0029260,Orgasm,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0425762"", ""name"": ""Inhibited orgasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1112573"", ""name"": ""Delayed Orgasm"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0423749"", ""name"": ""Painful orgasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
orgasms,[Event: orgasms],C0029260,MSH,C0029260,Orgasm,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1112573"", ""name"": ""Delayed Orgasm"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0423749"", ""name"": ""Painful orgasm"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0425756"", ""name"": ""Orgasm without ejaculation"", ""source"": ""MTH"", ""score"": 0.5}]"
originated thousands of years ago,[Event: originated thousands of years ago],UNKNOWN:ORIGINAT,UNKNOWN,,originated thousands of years ago,0.0,Medical Concept,fallback,[]
orthodontist,[Event: orthodontist],C0260083,MTH,C0260083,Orthodontist,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0584160"", ""name"": ""Referral to orthodontist"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0583601"", ""name"": ""Seen by orthodontist"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0583186"", ""name"": ""Admission by orthodontist"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Event: osteoarthritis,Event: osteoarthritis,UNKNOWN:EVENT: O,UNKNOWN,,Event: osteoarthritis,0.0,Disease or Syndrome,fallback,[]
Event: other cancers,Event: other cancers,UNKNOWN:EVENT: O,UNKNOWN,,Event: other cancers,0.0,Disease or Syndrome,fallback,[]
Event: other colors in the melanoma,Event: other colors in the melanoma,UNKNOWN:EVENT: O,UNKNOWN,,Event: other colors in the melanoma,0.0,Medical Concept,fallback,[]
Event: other parts of the body,Event: other parts of the body,UNKNOWN:EVENT: O,UNKNOWN,,Event: other parts of the body,0.0,Medical Concept,fallback,[]
Event: other possible causes,Event: other possible causes,UNKNOWN:EVENT: O,UNKNOWN,,Event: other possible causes,0.0,Medical Concept,fallback,[]
Event: other races,Event: other races,UNKNOWN:EVENT: O,UNKNOWN,,Event: other races,0.0,Medical Concept,fallback,[]
Event: other treatable causes,Event: other treatable causes,UNKNOWN:EVENT: O,UNKNOWN,,Event: other treatable causes,0.0,Disease or Syndrome,fallback,[]
Event: otitis externa,Event: otitis externa,UNKNOWN:EVENT: O,UNKNOWN,,Event: otitis externa,0.0,Disease or Syndrome,fallback,[]
Event: otitis media with effusion,Event: otitis media with effusion,UNKNOWN:EVENT: O,UNKNOWN,,Event: otitis media with effusion,0.0,Disease or Syndrome,fallback,[]
Event: out of the breast,Event: out of the breast,UNKNOWN:EVENT: O,UNKNOWN,,Event: out of the breast,0.0,Medical Concept,fallback,[]
Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation,Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation,UNKNOWN:EVENT: O,UNKNOWN,,Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation,0.0,Therapeutic or Preventive Procedure,fallback,[]
Event: ovarian cancer,Event: ovarian cancer,UNKNOWN:EVENT: O,UNKNOWN,,Event: ovarian cancer,0.0,Disease or Syndrome,fallback,[]
Event: ovarian cysts,Event: ovarian cysts,UNKNOWN:EVENT: O,UNKNOWN,,Event: ovarian cysts,0.0,Medical Concept,fallback,[]
Event: over time,Event: over time,UNKNOWN:EVENT: O,UNKNOWN,,Event: over time,0.0,Medical Concept,fallback,[]
Event: over-the-counter pain reliever,Event: over-the-counter pain reliever,UNKNOWN:EVENT: O,UNKNOWN,,Event: over-the-counter pain reliever,0.0,Pharmacologic Substance,fallback,[]
Event: overdose,Event: overdose,C2826805,NCI,C2826805,Adverse Event Occurred with Overdose,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0558442"", ""name"": ""Suicide by drug overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0481248"", ""name"": ""Overdose of radiation in therapy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0743288"", ""name"": ""Suicide attempt by drug overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
