:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
palliative care,[Event: a comfortable and dignified death],PROVIDES,provides,1.0,462,
palliative care,home,IS_BEST_PROVIDED_AT,is best provided at,1.0,174,
paramedics,[Event: life-saving treatment],CARRY_OUT,carry out,1.0,463,
paramedics,[Event: defibrillation],PERFORM,perform,1.0,463,
paramedics,[Event: artificial respiration],BEGIN,begin,1.0,463,
parathyroid hormone,calcium in the body,REGULATES,regulates,1.0,313,
parathyroid hormone (PTH),appropriate amounts of parathyroid hormone,SECRETE,secrete,1.0,306,
parent,[Event: baby's health],MONITORS,monitors,1.0,62,
parent,[Event: preventing dehydration],FOLLOWS_SELF-HELP_ADVICE_FOR,follows self-help advice for,1.0,63,
parent,[Event: child's weight and height],MEASURES,measures,1.0,65,
parent,[Event: children around water],SUPERVISES,supervises,1.0,33,
parent,[Event: before calling doctor],SHOULD_CHECK_FOR_ILLNESS,should check for illness,1.0,98,
parent,[Event: doctor about child's health],TALKS_WITH,talks with,1.0,103,
parent,[Event: child crawling],SUPERVISE,supervise,1.0,105,
parent,child,INHERIT,inherit,1.0,338,
parental smoking and living in overcrowded conditions,Bronchiolitis,ARE_RISK_FACTORS_FOR,are risk factors for,1.0,397,
parents,[Event: genetic material],CONTRIBUTE,contribute,1.0,1,
parents,[Event: managing eczema],PLAY_A_ROLE_IN_MANAGING,play a role in managing,1.0,390,
parents,[Event: an abnormal gene],INHERIT,inherit,1.0,412,
parents,[Event: taller or shorter than average],TEND_TO_BE,tend to be,1.0,414,
parents,[Event: safety guidelines],TEACH,teach,1.0,29,
parents and caregivers,[Event: enforcing the child's diet],NEED_TO_BE_FIRM_AND_CONSISTENT_IN_ENFORCING_THE_CHILD'S_DIET,need to be firm and consistent in enforcing the child's diet,1.0,313,
parotid glands,above each angle of the jaw,LOCATED_IN,located in,1.0,255,
partial seizures,specific area of the brain,AFFECT,affect,1.0,231,
partner,counselor,SUPPORT,support,1.0,9,
pathologist,tissue samples,EXAMINES,examines,1.0,78,
pathologist,[Event: tissue samples],EXAMINES,examines,1.0,78,
patients,[Event: primary photosensitivity],EXPERIENCE,experience,1.0,128,
patients,[Event: as soon as possible if children are planned],SHOULD_BE_TREATED,should be treated,1.0,343,
patients,[Event: disorders in children],SUFFER_FROM,suffer from,1.0,412,
patients,[Event: rehabilitation therapy],RECEIVE,receive,1.0,465,
patients receiving radiation therapy,[Event: delayed emergence of some teeth],EXPERIENCE,experience,1.0,276,
patients undergoing chemotherapy,[Event: delayed emergence of some teeth],EXPERIENCE,experience,1.0,276,
penicillamine,Wilson's disease,TREATS,treats,1.0,276,
penicillin,allergic reactions,CAUSE,cause,1.0,324,
people,[Event: sedentary lifestyle],LEAD,lead,1.0,21,
people,[Event: become significantly healthier],MAKE_AN_EFFORT_TO_INCORPORATE_PHYSICAL_ACTIVITY_INTO_DAILY_LIFE,make an effort to incorporate physical activity into daily life,1.0,21,
people,[Event: stable sexual relationships],INVOLVED_IN,involved in,1.0,27,
people,walk on the same side of the road as the oncoming traffic,SHOULD,should,1.0,36,
people,[Event: an abnormal gene],SHOWN_TO_HAVE,shown to have,1.0,80,
people,[Event: initial diagnosis],CAN_BE_COMPLETELY_CURED,can be completely cured,1.0,230,
people,[Event: initial diagnosis of a primary cancerous brain tumor],LIVE_LONGER_THAN,live longer than,1.0,230,
people,[Event: blood donation],DONATE,donate,1.0,202,
people,[Event: in how they respond],RESPOND,respond,1.0,242,
people,[Event: antidepressant medication],BENEFIT_FROM,benefit from,1.0,245,
people,[Event: family history of baldness],HAVE,have,1.0,397,
people who have insomnia,[Event: insufficient sleep or poor-quality sleep],GET,get,1.0,239,
people with Down syndrome,[Event: delayed emergence of some teeth],EXPERIENCE,experience,1.0,276,
people with HIV who live in the developing world,[Event: few have access to up-to-date treatment],HAVE_ACCESS_TO_UP-TO-DATE_TREATMENT,have access to up-to-date treatment,1.0,106,
people with cancer,[Event: if the cancer can be treated],MAY_IMPROVE,may improve,1.0,194,
people with systemic lupus erythematosus,[Event: photosensitivity],DEVELOP,develop,1.0,128,
peptic ulcer,pyloric stenosis,CAUSES,causes,1.0,260,
pericarditis,infection,CAUSED_BY,caused by,1.0,176,
pericardium,infection,BECOMES_INFLAMED_DUE_TO,becomes inflamed due to,1.0,176,
period,[Event: pregnancy],MISS,miss,1.0,161,
peripheral nerves,the rest of the body,CONNECT_THE_BRAIN_AND_THE_SPINAL_CORD_TO_THE_REST_OF_THE_BODY,connect the brain and the spinal cord to the rest of the body,1.0,240,
peripheral nerves,[Event: damage may not be permanent],CAN_RECOVER,can recover,1.0,240,
peripheral nervous system,CNS,TRANSMITS_SIGNALS_BETWEEN_THE_BODY_AND_THE_CNS,transmits signals between the body and the CNS,1.0,217,
persistent cough,heart failure,SYMPTOM_OF,symptom of,1.0,183,
persistent moisture within the ear canal,[Event: infection],INCREASES_RISK_OF,increases risk of,1.0,267,
person,[Event: sedative drug],GIVEN,given,1.0,234,
person,[Event: upper limb fracture],HAS,has,1.0,479,
person,gun,IS_MORE_LIKELY_TO_BE_KILLED_BY,is more likely to be killed by,1.0,31,
person,[Event: neck],WILL_INVOLUNTARILY_GRASP,will involuntarily grasp,1.0,59,
person,[Event: partly blocked airway],CAN_SPEAK_OR_COUGH,can speak or cough,1.0,59,
person,[Event: good skin color],DOES_NOT_LOOK_BLUISH_OR_GRAY,does not look bluish or gray,1.0,59,
person,[Event: over-the-counter pain reliever],GIVEN,given,1.0,62,
person,[Event: clean blanket],COVERED,covered,1.0,62,
person,[Event: cool water],GIVEN,given,1.0,62,
person,extremely ill,IS,is,1.0,70,
person,bathe independently,CAN,can,1.0,70,
person,weakness,HAS,has,1.0,73,
person,dizziness,FEELS,feels,1.0,73,
person,[Event: getting out of bed],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: sitting up slowly],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: resting on the edge of the bed],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: trying to stand up],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: leaning on someone for support],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: turning slowly],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: lowering into a chair],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: taking steps with support],PARTICIPATES_IN,participates in,1.0,73,
person,[Event: measles contraction],INHALES_AIRBORNE_DROPLETS_THAT_HAVE_BEEN_COUGHED_OR_SNEEZED_INTO_THE_AIR_BY_AN_INFECTED_PERSON,inhales airborne droplets that have been coughed or sneezed into the air by an infected person,1.0,129,
person,[Event: death],DIES,dies,1.0,173,
person,[Event: being cared for at home],"CAN_REMAIN_MORE_INDEPENDENT,_PARTICIPATE_IN_FAMILY_LIFE,_AND_AVOID_FEELINGS_OF_LONELINESS_AND_ISOLATION","can remain more independent, participate in family life, and avoid feelings of loneliness and isolation",1.0,174,
person,[Event: diagnostic tests],WILL_BE_EVALUATED_WITH,will be evaluated with,1.0,228,
person,"[Event: difficulty swallowing, breathing, and walking]",EXPERIENCE,experience,1.0,234,
person,[Event: dramatic change in personality],UNDERGOES,undergoes,1.0,248,
person,[Event: irrational behavior],BEGINS_BEHAVING_IRRATIONALLY,begins behaving irrationally,1.0,248,
person,[Event: treatment],PARTICIPATES_IN,participates in,1.0,249,
person,[Event: delusional beliefs for at least 3 months],EXPERIENCES,experiences,1.0,249,
person,[Event: chronic emphysema],DEVELOPS,develops,1.0,345,
person,[Event: sports injuries],EXPERIENCES,experiences,1.0,349,
person,focusing disorder,HAS_A_FOCUSING_DISORDER,has a focusing disorder,1.0,369,
person who has epilepsy,[Event: recurrent seizures or brief episodes of altered consciousness],EXPERIENCES,experiences,1.0,226,
person with depression,apathy,EXPERIENCES,experiences,1.0,241,
person with depression,loss of interest in enjoyable activities,EXPERIENCES,experiences,1.0,241,
person with depression,fatigue,EXPERIENCES,experiences,1.0,241,
person with epilepsy,[Event: seizures],EXPERIENCE,experience,1.0,231,
person with restless legs syndrome,[Event: periodic involuntary jerking in his or her legs or arms while asleep],HAVE,have,1.0,240,
personality disorder,adolescence or early adulthood,USUALLY_FIRST_APPEARS_IN,usually first appears in,1.0,246,
personality traits,disorder,BECOME,become,1.0,30,
pet owners,[Event: pets can bite or cause allergies],SHOULD_BE_AWARE,should be aware,1.0,35,
petit mal (or absence) seizures,entire brain,AFFECT,affect,1.0,231,
pharyngitis,adults,MORE_COMMON_IN,more common in,1.0,201,
phlegm,lungs and airways,CAN_DRY_AND_PLUG_UP,can dry and plug up,1.0,219,
phlegm,lungs,HELPS_TO_DRAIN_FROM,helps to drain from,1.0,221,
phlegm or tissue samples,cancerous cells,CONTAINS,contains,1.0,215,
phototherapy,SAD,TREATS,treats,1.0,244,
physical damage,disorders,CAUSE,cause,1.0,343,
physical illness,mental problems,CAUSES,causes,1.0,246,
physical therapist,[Event: improve joint stiffness],HELPS,helps,1.0,357,
physical vibrations,sensory hair cells,ARE_DETECTED_BY,are detected by,1.0,266,
physical vibrations,[Event: by sensory hair cells],ARE_DETECTED_BY,are detected by,1.0,266,
pit vipers,pits,HAVE,have,1.0,65,
pituitary,many other endocrine glands,CONTROLS,controls,1.0,307,
pituitary gland,[Event: hormones that stimulate the production of sex hormones],SECRETES,secretes,1.0,382,
placenta,intrauterine growth retardation,RESULT_IN,result in,1.0,168,
placenta,[Event: stunted development],FAIL_TO_SUPPLY_NOURISHMENT,fail to supply nourishment,1.0,168,
placenta previa or placental abruption,obstruction of blood flow,CAUSE,cause,1.0,168,
plaque,artery,REMOVING,removing,1.0,226,
plaque,scaler,REMOVED_BY,removed by,1.0,404,
plaque,gum disease,PROMOTES,promotes,1.0,405,
plaque rupture,blood clot formation,LEADS_TO,leads to,1.0,181,
plasmapheresis,some people recover from acute episodes,HELPS,helps,1.0,238,
plaster casts or lightweight plastic or resin casts and splints,bone fragments,USED_TO_HOLD_TOGETHER,used to hold together,1.0,353,
plastic surgery,skin damage,TREATS,treats,1.0,461,
platelets,clotting factors,RELEASE,release,1.0,72,
platelets,bleeding,FOR,for,1.0,202,
pleura,lungs,SERVES_AS_A_COVER_FOR,serves as a cover for,1.0,209,
polycythemia vera,recurring headaches,INCLUDE,include,1.0,208,
polycythemia vera,dizziness,CAUSE,cause,1.0,208,
polycythemia vera,visual disturbances,CAUSE,cause,1.0,208,
polycythemia vera,a feeling of fullness in the head,CAUSE,cause,1.0,208,
polycythemia vera,ruddy complexion,CAUSE,cause,1.0,208,
polycythemia vera,severe itching,CAUSE,cause,1.0,208,
polycythemia vera,hot bath,WORSEN,worsen,1.0,208,
polycythemia vera,enlargement of the spleen,CAUSE,cause,1.0,208,
polyhydramnios,abdominal discomfort,CAUSES,causes,1.0,371,
polyps,cancerous,CAN_BECOME,can become,1.0,267,
poor oral hygiene,pulpitis,RISK_FACTOR,risk factor,1.0,274,
poor personal hygiene,Giardiasis,RISK_FACTOR_FOR,risk factor for,1.0,112,
porcelain laminate,material,IS_MADE_OF,is made of,1.0,400,
postmenopausal women,osteoporosis,ARE_PARTICULARLY_COMMON_IN,are particularly common in,1.0,145,
postural drainage position,drain phlegm,USED_TO_HELP,used to help,1.0,221,
prayer,techniques,USES,uses,1.0,39,
pre-existing disease,specialist care throughout pregnancy and labor,MAY_REQUIRE,may require,1.0,367,
predators,pornography and violence,EXPOSE_CHILDREN_TO,expose children to,1.0,30,
prednisone,Bell's palsy,TREATS,treats,1.0,236,
preeclampsia,severe preeclampsia,TREATS,treats,1.0,167,
preeclampsia,obstruction of blood flow,CAUSE,cause,1.0,168,
pregnant woman,[Event: genital herpes in the past],HAS_HAD,has had,1.0,357,
pregnant woman,[Event: not to have tests],CHOOSES,chooses,1.0,159,
pregnant woman,[Event: retarded fetal growth],EXPERIENCE,experience,1.0,168,
pregnant woman,[Event: alcohol can seriously harm a developing fetus],EXPOSED_TO,exposed to,1.0,251,
premature ejaculation,sexual problem,IS_A,is a,1.0,359,
premature ejaculation,young men,AFFECTS,affects,1.0,359,
prenatal care,[Event: at about 11 weeks],STARTS,starts,1.0,366,
prenatal care,tests,INVOLVES,involves,1.0,158,
prenatal vitamins,folic acid,HELPS_ENSURE_SUFFICIENT_AMOUNTS_OF,helps ensure sufficient amounts of,1.0,163,
pressure,bleeding,APPLIES,applies,1.0,61,
previous damage to the penis,Peirronie's disease,RISK_FACTOR_FOR,risk factor for,1.0,334,
primary bone cancer,children and teenagers,DEVELOPS_IN,develops in,1.0,147,
primary bone tumors,true,ARE_RARE_AND_USUALLY_NOT_CANCEROUS,are rare and usually not cancerous,1.0,356,
probe,[Event: more accurate reading],USED_TO_TAKE,used to take,1.0,376,
progestin,vaginal ring,RELEASES,releases,1.0,144,
progestins,similar side effects to estrogen,CAUSES,causes,1.0,453,
prolactin,breast development and milk production in women,ESSENTIAL_FOR,essential for,1.0,309,
prolactinoma,excess secretion of prolactin,CAUSES,causes,1.0,309,
prolapse of the uterus and vagina,women,CONCERNS,concerns,1.0,12,
prolapsed disk,suddenly,MAY_DEVELOP,may develop,1.0,361,
prolapsed disk,gradually,MAY_DEVELOP,may develop,1.0,361,
prompt medical treatment,complete protection,GIVES,gives,1.0,105,
prompt treatment,genital disorders,CURES,cures,1.0,331,
prostate,urethra,ENLARGES,enlarges,1.0,291,
prostate cancer,age 50,INCREASES_SIGNIFICANTLY_AFTER,increases significantly after,1.0,292,
prostate cancer,disease,IS_INCREASED_IF_A_CLOSE_RELATIVE_HAS_THE_DISEASE,is increased if a close relative has the disease,1.0,292,
protein,chemicals,INCLUDES,includes,1.0,74,
proteins,development,NEEDED,needed,1.0,89,
proteins,[Event: amino acids],CONVERTED_INTO,converted into,1.0,308,
protozoan,hundreds of millions of people,AFFECTS,affects,1.0,111,
protruding organs,one of the lungs,PRESSES_ON,presses on,1.0,116,
psor,vitiligo,TREATS,treats,1.0,131,
psoriasis,quality of life,AFFECTS,affects,1.0,125,
psychiatrist,[Event: diagnosis of bipolar disorder],DIAGNOSES,diagnoses,1.0,243,
psychotherapy,depression,TREATS,treats,1.0,244,
pulmonary embolism,heart failure,CAN_LEAD_TO,can lead to,1.0,199,
pulse,its resting rate,RETURNS_TO,returns to,1.0,23,
pulse oximeter,[Event: continuous measurement],DETECTS_CHANGES_IN_THE_AMOUNT_OF_LIGHT_THAT_BLOOD_ABSORBS,detects changes in the amount of light that blood absorbs,1.0,213,
purpura,symptoms,TREATS,treats,1.0,123,
pus,wound,FORMS,forms,1.0,70,
pus,swelling,FORMS,forms,1.0,371,
pus,[Event: burst and drains],RELEASES,releases,1.0,371,
pyridostigmine,Myasthenia gravis,PRESCRIBES,prescribes,1.0,238,
radiation,body cells,CAN_POTENTIALLY_DAMAGE,can potentially damage,1.0,82,
radiation,[Event: body cells],CAN_POTENTIALLY_DAMAGE,can potentially damage,1.0,82,
radioactive chemicals,fetus,CAN_AFFECT,can affect,1.0,45,
radionuclide,structures,IS_USED_TO_IMAGE,is used to image,1.0,84,
radionuclide,structures,ASSESSES_THE_FUNCTION_OF,assesses the function of,1.0,84,
rashes,skin problems,INCLUDE,include,1.0,84,
rate of decline,[Event: complex interaction of genetic characteristics and lifestyle factors],IS_DETERMINED_BY,is determined by,1.0,4,
rattlesnake,poisonous snakebites,RESPONSIBLE_FOR,responsible for,1.0,65,
rattlesnake,[Event: all over the United States],FOUND_IN,found in,1.0,65,
recipient,[Event: clinical procedure],CONNECTED_TO_A_HEART-LUNG_MACHINE,connected to a heart-lung machine,1.0,220,
rectum,laxative,EMPTY_BEFORE,empty before,1.0,305,
red blood cells,oxygen,CARRY,carry,1.0,87,
red blood cells,anemia,FOR,for,1.0,202,
red blood cells,prematurely,ARE_DESTROYED,are destroyed,1.0,203,
red wine,migraine,TRIGGERS,triggers,1.0,223,
registered nurse,expertise,PROVIDES,provides,1.0,69,
regular sex,cardiovascular fitness,IMPROVES,improves,1.0,27,
rehydration fluid,lost fluids,GIVES,gives,1.0,337,
relaxation therapy,page 59,DISCUSSED_ON,discussed on,1.0,39,
rescue breathing,unconsciousness,TREATS,treats,1.0,474,
rescue breathing,chest compressions,CAUSES,causes,1.0,474,
researchers,[Event: synthetic blood substitutes development],LOOK_FOR,look for,1.0,202,
researchers,[Event: prevent abnormal immune response],LOOKING_FOR_WAYS_TO_INTERVENE,looking for ways to intervene,1.0,315,
researchers,[Event: transplant insulin-secreting cells],LOOKING_FOR_WAYS_TO_TRANSPLANT,looking for ways to transplant,1.0,315,
respiratory syncytial virus,[Event: viral infection],CAUSES,causes,1.0,397,
respiratory therapist,[Event: clapping back and chest],WILL_TEACH_HOW_TO_DO_PROPERLY,will teach how to do properly,1.0,221,
response signal,motor nerve,TRAVELS,travels,1.0,219,
restless legs syndrome,periods of rest or inactivity,WORSEN_DURING,worsen during,1.0,240,
restless legs syndrome,"involuntary movements of the toes, feet, or legs",APPEAR_AS,appear as,1.0,240,
retina and the brain,"[Event: producing a sharp, clear image]",W,w,1.0,369,
retinal artery occlusion,symptoms,BASED_ON,based on,1.0,378,
retinal detachment,flashing lights in the corner of the eye,MAY_INCLUDE,may include,1.0,257,
retinal detachment,large numbers of dark spots in the field of vision,MAY_INCLUDE,may include,1.0,257,
retinal detachment,cloudy ring or a black area across your field of vision,MAY_CAUSE,may cause,1.0,257,
right atrium,left,TO,to,1.0,380,
rivastigmine,Alzheimer's disease,TREATS,treats,1.0,233,
root,part of the tooth,IS,is,1.0,272,
roots,sensitive,MAY_BE,may be,1.0,278,
rosacea,[Event: clinical trial],ARE_DESCRIBED_FIRST_IN_THIS_SECTION,are described first in this section,1.0,129,
rubber band,base of hemorrhoid,WRAPS_AROUND,wraps around,1.0,269,
rubella,heart defect,CAUSES,causes,1.0,109,
ruptured or leaking artery,hemorrhagic strokes,RESULTS_IN,results in,1.0,224,
saliva,swallowing,AID_SWALLOWING,aid swallowing,1.0,279,
saliva,tooth,COATS,coats,1.0,67,
saliva,small glands,PRODUCED_BY,produced by,1.0,255,
salivary gland stones,in the ducts of the salivary glands,FORM,form,1.0,286,
sample,body fluid or tissue,IS_TAKEN_FROM,is taken from,1.0,69,
saturated fat,diet,LOW_IN,low in,1.0,15,
scalding,hot water,HAZARD,hazard,1.0,33,
scalers,bleeding,CAUSE,cause,1.0,401,
schistosomiasis,about 20 people,AFFECTS,affects,1.0,115,
sciatic nerves,nerve roots,ARE_FORMED_FROM,are formed from,1.0,239,
sebum,[Event: blackheads and whiteheads form],BECOME_TRAPPED,become trapped,1.0,384,
secondary polycythemia,headache,CAUSE,cause,1.0,208,
secondary polycythemia,lethargy,CAUSE,cause,1.0,208,
secondary polycythemia,elevated blood pressure,CAUSE,cause,1.0,208,
secondhand smoke,cancer,CAUSES,causes,1.0,12,
sedatives and tranquilizers,benzodiazepines,ARE,are,1.0,252,
sedatives and tranquilizers,diazepam,ARE,are,1.0,252,
selective serotonin reuptake inhibitors,obsessive-compulsive disorder,TREATS,treats,1.0,245,
