:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
antiviral drug combination therapies,antiviral drug combination therapies,Entity,UNKNOWN:ANTIVIRA,UNKNOWN,Medical Concept,medical concept,antiviral drug combination therapies,
antiviral drugs,antiviral drugs,Entity,C2876933,ICD10CM,Medical Concept,medical concept,antiviral drugs,
any age,any age,Entity,C1299671,SNOMEDCT_US,Medical Concept,medical concept,any age,
any part of the body,any part of the body,Entity,C1864803,OMIM,Medical Concept,medical concept,any part of the body,
any part of the digestive tract,any part of the digestive tract,Entity,UNKNOWN:ANY PART,UNKNOWN,Medical Concept,medical concept,any part of the digestive tract,
aorta,aorta,Entity,C0003483,MTH,Medical Concept,medical concept,aorta,
aortic insufficiency,aortic insufficiency,Entity,C4229432,OMIM,Disease or Syndrome,"heart condition, valve disorder, cardiovascular disease",aortic insufficiency,
aortic regurgitation,aortic regurgitation,Entity,C0155568,SNOMEDCT_US,Disease or Syndrome,"heart condition, valve disorder, cardiovascular disease",aortic regurgitation,
aortic valve,aortic valve,Entity,C0003501,MTH,Medical Concept,"heart structure, valve, cardiovascular system component",aortic valve,
apathy,apathy,Entity,C0085632,MTH,Disease or Syndrome,"mental state, emotional disorder, lack of motivation",apathy,
appendix,appendix,Entity,C0003617,MTH,Medical Concept,"organ, digestive system component, lymphoid organ",appendix,
apple,apple,Entity,C1095830,MTH,Medical Concept,"food, fruit, nutrient source",apple,
appropriate amounts of parathyroid hormone,appropriate amounts of parathyroid hormone,Entity,UNKNOWN:APPROPRI,UNKNOWN,Medical Concept,"hormone level, endocrine regulation, calcium metabolism",appropriate amounts of parathyroid hormone,
areas involved with movement,areas involved with movement,Entity,UNKNOWN:AREAS IN,UNKNOWN,Medical Concept,"muscle groups, motor function, physical activity",areas involved with movement,
areas of the brain responsible for intellect and memory,areas of the brain responsible for intellect and memory,Entity,UNKNOWN:AREAS OF,UNKNOWN,Medical Concept,"brain region, cognitive function, intellectual capacity",areas of the brain responsible for intellect and memory,
arm,arm,Entity,C0446516,MTH,Medical Concept,"body part, limb, skeletal structure",arm,
arousal,arousal,Entity,C0003808,MTH,Medical Concept,"mental state, emotional response, physiological reaction",arousal,
arrhythmias caused by heart disease,arrhythmias caused by heart disease,Entity,UNKNOWN:ARRHYTHM,UNKNOWN,Disease or Syndrome,"heart condition, rhythm disorder, cardiovascular complication",arrhythmias caused by heart disease,
art and music therapy,art and music therapy,Entity,C0919003,HCPCS,Medical Concept,"treatment approach, mental health intervention, creative expression",art and music therapy,
arterioles,arterioles,Entity,C0226005,SNOMEDCT_US,Medical Concept,"small blood vessels, circulatory system component, vascular structure",arterioles,
artery,artery,Entity,C0264995,MTH,Medical Concept,"blood vessel, circulatory system component, vascular structure",artery,
arthritis,arthritis,Entity,C0003864,MTH,Disease or Syndrome,"joint condition, inflammatory disease, musculoskeletal disorder",arthritis,
artificial graft,artificial graft,Entity,C0185104,MTH,Medical Concept,"medical device, tissue replacement, surgical implant",artificial graft,
artificial joints,artificial joints,Entity,C0481488,MTH,Medical Concept,medical concept,artificial joints,
artificial tears,artificial tears,Entity,C0003921,MTH,Medical Concept,medical concept,artificial tears,
asbestos,asbestos,Entity,C0003947,MSH,Medical Concept,medical concept,asbestos,
aspirin,aspirin,Entity,C0004057,MTH,Medical Concept,medical concept,aspirin,
assistant surgeon,assistant surgeon,Entity,C0520266,MTH,Medical Concept,medical concept,assistant surgeon,
assisted delivery,assisted delivery,Entity,C2825568,NCI,Medical Concept,medical concept,assisted delivery,
asthma,asthma,Entity,C0004096,MTH,Medical Concept,medical concept,asthma,
astigmatism,astigmatism,Entity,C0004106,MSH,Medical Concept,medical concept,astigmatism,
at risk of injury,at risk of injury,Entity,C0582456,MTH,Medical Concept,medical concept,at risk of injury,
atherosclerosis,atherosclerosis,Entity,C0004153,MTH,Medical Concept,medical concept,atherosclerosis,
athlete,athlete,Entity,C0238703,MTH,Medical Concept,medical concept,athlete,
atopic eczema,atopic eczema,Entity,C0497391,CHV,Medical Concept,medical concept,atopic eczema,
atrial septal defects,atrial septal defects,Entity,C0018817,MTH,Medical Concept,medical concept,atrial septal defects,
attacks of asthma,attacks of asthma,Entity,C0347950,MTH,Medical Concept,medical concept,attacks of asthma,
audiologist,audiologist,Entity,C0175838,MTH,Medical Concept,medical concept,audiologist,
autoimmune disorders,autoimmune disorders,Entity,C0847092,MDR,Medical Concept,medical concept,autoimmune disorders,
autoimmune response,autoimmune response,Entity,C0443146,MTH,Medical Concept,medical concept,autoimmune response,
autopsy,autopsy,Entity,C0004398,MTH,Medical Concept,medical concept,autopsy,
autosomal dominant polycystic kidney disease,autosomal dominant polycystic kidney disease,Entity,C0431711,SNOMEDCT_US,Medical Concept,medical concept,autosomal dominant polycystic kidney disease,
babies,babies,Entity,C0033271,MSH,Medical Concept,medical concept,babies,
baby,baby,Entity,C1550504,MTH,Medical Concept,medical concept,baby,
baby's head,baby's head,Entity,C0426029,SNOMEDCT_US,Medical Concept,medical concept,baby's head,
"baby's heart rate, blood pressure, and blood oxygen levels","baby's heart rate, blood pressure, and blood oxygen levels",Entity,UNKNOWN:BABY'S H,UNKNOWN,Medical Concept,medical concept,"baby's heart rate, blood pressure, and blood oxygen levels",
baby's temperature constant,baby's temperature constant,Entity,UNKNOWN:BABY'S T,UNKNOWN,Medical Concept,medical concept,baby's temperature constant,
back,back,Entity,C0004600,MTH,Medical Concept,medical concept,back,
back and leg pain,back and leg pain,Entity,C5926962,ICD10CM,Disease or Syndrome,"musculoskeletal disorder, back pain, lower limb pain",back and leg pain,
back problems,back problems,Entity,C0579085,MTH,Disease or Syndrome,"musculoskeletal disorder, spinal condition, back pain",back problems,
bacteria,bacteria,Entity,C0004611,MTH,Medical Concept,"microorganism, pathogen, single-celled organism",bacteria,
bacterial,bacterial,Entity,C0004623,MTH,Disease or Syndrome,"infectious agent, microorganism, disease-causing",bacterial,
bacterial conjunctivitis,bacterial conjunctivitis,Entity,C0009768,MTH,Medical Concept,"eye infection, bacterial infection, conjunctival inflammation",bacterial conjunctivitis,
bacterial infections,bacterial infections,Entity,C0004623,MTH,Disease or Syndrome,"infections, infectious diseases, bacterial disorders",bacterial infections,
bad cholesterol,bad cholesterol,Entity,UNKNOWN:BAD CHOL,UNKNOWN,Disease or Syndrome,"lipid disorder, dyslipidemia, cardiovascular risk factor",bad cholesterol,
baldness,baldness,Entity,C0497378,CHV,Medical Concept,"hair loss, alopecia, dermatological condition",baldness,
bandage,bandage,Entity,C0004726,MTH,Medical Concept,"wound dressing, medical device, first aid supply",bandage,
banding,banding,Entity,C0185014,MTH,Therapeutic or Preventive Procedure,"medical procedure, endoscopic treatment, variceal ligation",banding,
barrier,barrier,Entity,C1706912,VANDF,Medical Concept,"obstacle, hindrance, physical obstruction",barrier,
barriers,barriers,Entity,C0237167,MSH,Medical Concept,"obstacles, hindrances, physical obstructions",barriers,
base of hemorrhoid,base of hemorrhoid,Entity,UNKNOWN:BASE OF ,UNKNOWN,Medical Concept,"anatomical structure, anal region, rectal area",base of hemorrhoid,
basic needs,basic needs,Entity,C4288138,NCI,Medical Concept,"human requirement, essential need, fundamental necessity",basic needs,
bath oils,bath oils,Entity,C0974788,MTH,Medical Concept,"personal care product, skin moisturizer, cosmetic item",bath oils,
bathe independently,bathe independently,Entity,C3845334,LNC,Medical Concept,"self-care activity, personal hygiene task, bathing ability",bathe independently,
bathroom,bathroom,Entity,C0556989,MTH,Medical Concept,"room, facility, sanitation space",bathroom,
become familiar,become familiar,Entity,UNKNOWN:BECOME F,UNKNOWN,Medical Concept,medical concept,become familiar,
behavior therapy,behavior therapy,Entity,C0004933,MTH,Medical Concept,medical concept,behavior therapy,
being struck by lightning,being struck by lightning,Entity,C2886570,ICD10CM,Medical Concept,medical concept,being struck by lightning,
belching,belching,Entity,C5886783,MTH,Medical Concept,medical concept,belching,
benign prostatic hyperplasia,benign prostatic hyperplasia,Entity,C1704272,MTH,Medical Concept,medical concept,benign prostatic hyperplasia,
benign tumor cells,benign tumor cells,Entity,C0334225,SNOMEDCT_US,Medical Concept,medical concept,benign tumor cells,
benzodiazepines,benzodiazepines,Entity,C0005064,MTH,Medical Concept,medical concept,benzodiazepines,
bereaved people,bereaved people,Entity,UNKNOWN:BEREAVED,UNKNOWN,Medical Concept,medical concept,bereaved people,
bereavement,bereavement,Entity,C0005119,MTH,Medical Concept,medical concept,bereavement,
berylliosi,berylliosi,Entity,C0005138,MTH,Medical Concept,medical concept,berylliosi,
beta blockers,beta blockers,Entity,C5154761,LNC,Medical Concept,medical concept,beta blockers,
better treatment,better treatment,Entity,C4739975,LNC,Medical Concept,medical concept,better treatment,
biceps,biceps,Entity,C0559499,MTH,Medical Concept,medical concept,biceps,
bile,bile,Entity,C0005388,MTH,Medical Concept,medical concept,bile,
bile flow,bile flow,Entity,C0008370,MSH,Medical Concept,medical concept,bile flow,
bilirubin,bilirubin,Entity,C0005437,MTH,Medical Concept,medical concept,bilirubin,
billions of neurons,billions of neurons,Entity,UNKNOWN:BILLIONS,UNKNOWN,Medical Concept,medical concept,billions of neurons,
biofeedback,biofeedback,Entity,C0005491,MTH,Medical Concept,medical concept,biofeedback,
biological therapies,biological therapies,Entity,C0005527,MTH,Medical Concept,medical concept,biological therapies,
biopsy sample,biopsy sample,Entity,C0587033,MTH,Medical Concept,medical concept,biopsy sample,
bipolar disorder,bipolar disorder,Entity,C0005586,MTH,Medical Concept,medical concept,bipolar disorder,
birth,birth,Entity,C0005615,MTH,Medical Concept,medical concept,birth,
birth defects,birth defects,Entity,C4019266,MTH,Medical Concept,medical concept,birth defects,
birthmarks,birthmarks,Entity,C0265974,SNOMEDCT_US,Medical Concept,medical concept,birthmarks,
blacks,blacks,Entity,C0406789,SNOMEDCT_US,Medical Concept,medical concept,blacks,
bladder,bladder,Entity,C0005682,MTH,Medical Concept,medical concept,bladder,
bladder cancer,bladder cancer,Entity,C2937274,MTH,Disease or Syndrome,"cancer, tumor, urological disease, urinary system disorder",bladder cancer,
bladder muscles,bladder muscles,Entity,C0225358,MTH,Medical Concept,"muscle, smooth muscle, involuntary muscle, pelvic floor muscle",bladder muscles,
bladder tumors,bladder tumors,Entity,C0005695,MTH,Medical Concept,"tumor, neoplasm, urological abnormality, urinary system anomaly",bladder tumors,
bleed heavily from the gums,bleed heavily from the gums,Entity,UNKNOWN:BLEED HE,UNKNOWN,Disease or Syndrome,"gum bleeding, oral hemorrhage, dental disorder, gum disease symptom",bleed heavily from the gums,
blindness,blindness,Entity,C0456909,MTH,Disease or Syndrome,"vision loss, visual impairment, eye disorder, sensory deficit",blindness,
blisters,blisters,Entity,C2673616,MTH,Medical Concept,"skin lesion, blistering rash, skin abnormality, cutaneous manifestation",blisters,
blockage of the glands that lubricate the edges of the eyelids,blockage of the glands that lubricate the edges of the eyelids,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Disease or Syndrome,"meibomian gland dysfunction, dry eye syndrome, ocular surface disease, tear duct obstruction",blockage of the glands that lubricate the edges of the eyelids,
blocked coronary artery,blocked coronary artery,Entity,UNKNOWN:BLOCKED ,UNKNOWN,Disease or Syndrome,"coronary artery blockage, cardiac ischemia, heart attack precursor, cardiovascular disease symptom",blocked coronary artery,
blocked fallopian tube,blocked fallopian tube,Entity,C0041274,MTH,Disease or Syndrome,"fallopian tube obstruction, reproductive tract anomaly, infertility cause, gynecological disorder",blocked fallopian tube,
blood acidity (pH),blood acidity (pH),Entity,C0366791,LNC,Medical Concept,"blood pH level, acid-base balance, physiological parameter, biochemical marker",blood acidity (pH),
blood clot formation,blood clot formation,Entity,C5160208,LNC,Disease or Syndrome,"coagulation process, thrombosis, blood vessel complication, cardiovascular disease symptom",blood clot formation,
blood clots,blood clots,Entity,C0302148,MTH,Disease or Syndrome,"thrombus, coagulated blood, vascular obstruction, circulatory system disorder",blood clots,
blood clots forming in the heart,blood clots forming in the heart,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Disease or Syndrome,"cardiac thrombosis, heart attack precursor, cardiac ischemia, cardiovascular disease symptom",blood clots forming in the heart,
blood clotting,blood clotting,Entity,C0302148,MTH,Medical Concept,"coagulation process, hemostasis, wound healing mechanism, physiological response",blood clotting,
blood flow,blood flow,Entity,C0232338,MTH,Medical Concept,"circulatory function, vascular transport, body fluid movement, physiological parameter",blood flow,
blood flow through a blood vessel,blood flow through a blood vessel,Entity,UNKNOWN:BLOOD FL,UNKNOWN,Medical Concept,"vascular circulation, circulatory system function, bodily fluid transport, physiological process",blood flow through a blood vessel,
blood pressure,blood pressure,Entity,C0005823,MTH,Medical Concept,"physiological parameter, cardiovascular marker, circulatory system indicator, systemic pressure",blood pressure,
blood pressure and salt and water balance,blood pressure and salt and water balance,Entity,UNKNOWN:BLOOD PR,UNKNOWN,Medical Concept,medical concept,blood pressure and salt and water balance,
blood pressure in the limbs,blood pressure in the limbs,Entity,C5970227,HPO,Medical Concept,medical concept,blood pressure in the limbs,
blood pressure monitors,blood pressure monitors,Entity,C1622509,MTH,Medical Concept,medical concept,blood pressure monitors,
blood pressure reading,blood pressure reading,Entity,C0476454,MDR,Medical Concept,medical concept,blood pressure reading,
blood sample,blood sample,Entity,C1277698,SNOMEDCT_US,Medical Concept,medical concept,blood sample,
blood samples,blood samples,Entity,C5203945,NCI,Medical Concept,medical concept,blood samples,
blood seeping into the tissues,blood seeping into the tissues,Entity,UNKNOWN:BLOOD SE,UNKNOWN,Medical Concept,medical concept,blood seeping into the tissues,
